# Time (s),Altitude (m),Altitude above sea level (m),Vertical velocity (m/s),Total velocity (m/s),Vertical acceleration (m/s²),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (° N),Longitude (° E),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),Gravitational acceleration (m/s²),CP location (cm),CG location (cm),Stability margin calibers (​),Thrust (N),Thrust-to-weight ratio (​),Drag force (N),Drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Axial drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Wind velocity (m/s),Wind direction (°),Air temperature (°C),Air pressure (mbar),Air density (g/cm³),Speed of sound (m/s),Mach number (​),Reynolds number (​),Reference length (cm),Reference area (cm²),Simulation time step (s),Computation time (s),Coriolis acceleration (m/s²)
0.578635125422373,80.40650170975927,80.40650170975927,257.475502091983,259.20997356086184,291.19154330461924,294.4346916297166,8.761462047396579,-2.868479237062357e-4,8.761462052092241,90.00187584849373,29.936202429565924,43.580646426600765,28.609999997423333,-80.59991013030624,0.114009084749452,-5.760125151071958e-6,-2.427859137081534,0.012664347962763,82.77490532007113,89.99961084496451,93.60276788440775,45.44363737918999,0.001348495750691,1.262061855773513e-5,9.791930138817756,32.33891618336541,28.683100752894884,1.462326172188211,44.09082339861682,48.10510997201925,15.628597535638967,0.777893867586691,0.408188187633356,0.17402587867013,0.195679801283205,0.777925214723031,0.025069023905858,0.036814199711581,3.703050043880085e-4,0,0,0,0,-2.091498855038335e-6,2.184658697788297,90,14.477357738886553,1003.8196648239623,0.001215803579048,340.07217878976525,0.76298906778742,7.416637924387728e6,2.5,4.908738521234052,0.005091681985498,0.1273908,0
0.583726807407871,81.7212433294406,81.7212433294406,258.94854393347526,260.6985998726426,287.43583609604536,290.59910261068825,8.914450163587585,-2.919146710598315e-4,8.914450168367138,90.00187622100263,30.156451553344677,42.76071287881722,28.60999999737782,-80.59990856104817,0.105169890134682,-5.858405589561604e-6,1.50804560292607,0.028774953187889,82.77267391963836,89.99894413116088,93.50024041879537,45.34110991357759,0.001347688083282,1.261323597663091e-5,9.791926097476761,32.34925286986197,28.67365191257869,1.470240382913313,43.93853119043058,47.99153934083785,15.865476462464379,0.780789210292929,0.407896647878873,0.176338316399336,0.19655424601472,0.780815993738214,0.023136092524732,0.033990368702961,-4.19753251693633e-4,0,0,0,0,7.977439811815159e-7,2.198990611518525,90,14.468811918358654,1003.6654676647793,0.00121565293774,340.06700002252535,0.767384398784501,7.458500871767171e6,2.5,4.908738521234052,0.005448930724892,0.128395,0
0.589175738132763,83.13648370204757,83.13648370204757,260.50409576014164,262.2701065700782,283.53850655748647,286.4630303597439,9.079396944680443,-2.968201937526772e-4,9.07939694953221,90.0018730918445,30.384616049427866,40.82870389857839,28.609999997333755,-80.59990686912543,0.076310886035899,-5.425344222117911e-6,5.026853031472561,0.049158105012285,82.79093946247586,89.99781200589679,93.39051929734435,45.23138879212659,0.001346821893761,1.26053354084892e-5,9.791921747218758,32.36621728201121,28.66351713023355,1.481080060711064,43.77555367244907,47.86972397976513,16.119332520617167,0.783917706002003,0.407587040536643,0.178847782772149,0.19748288269321,0.783931879809221,0.016786438512328,0.024392699282152,4.853156369516816e-4,0,0,0,0,8.75799544916761e-6,2.214112900316995,90,14.459612855936712,1003.4994836860643,0.001215490771417,340.06142539069765,0.772024724062096,7.5026685069215e6,2.5,4.908738521234052,0.007499609188871,0.129261,0
0.596675347321634,85.09808702827253,85.09808702827253,262.6108187730091,264.3965202080333,278.2940050643683,280.7445272602985,9.308383650885467,-3.025078873765126e-4,9.308383655800984,90.00186202308154,30.676990750181236,37.01265097019995,28.609999997282664,-80.59990452032054,0.016593050106077,-4.23562955314606e-6,7.5639154173698,0.057997583122343,82.84009068401025,89.99934635375071,93.23950516774859,45.080374662530815,0.001345626571881,1.259446149762456e-5,9.791915717519531,32.39565428227092,28.649529165142994,1.49845004685117,43.55124036160993,47.701595104074485,16.469575131832855,0.788274437417563,0.407165120631464,0.182360926962104,0.198748389823995,0.788275112865482,0.003647639367293,0.005499094286879,-1.44655283195159e-4,0,0,0,0,1.951144751321309e-5,2.234559255359457,90,14.446862434316245,1003.2694204889922,0.001215265982552,340.05369863519564,0.778303825507725,7.562385419844097e6,2.5,4.908738521234052,0.01,0.1301076,0
0.606675347321634,87.73799353177857,87.73799353177857,265.3586337328031,267.165727429118,271.2239656244194,273.1222547047127,9.616913075406012,-3.091761416190615e-4,9.616913080375896,90.00184201394936,31.021305842756004,32.145396030376126,28.609999997222765,-80.59990135561527,0.055005139650766,1.135741280212437e-6,-5.893418116648022,0.004651667173639,82.91143128024319,90.00305641774592,93.03814250231817,44.87901199710039,0.001344027028591,1.257996218976064e-5,9.791907602818295,32.39840595849519,28.630806931253904,1.507039610896515,43.25214036160993,47.47656239584095,16.93771554008289,0.794168400830196,0.406611147153529,0.187147275058245,0.200409978618422,0.794175867483732,0.012121593436408,0.018449138638712,5.30069407805246e-5,0,0,0,0,-1.160082744993293e-5,2.235814654782963,90,14.429703042043457,1002.9598036964182,0.00121496343244,340.0433000434783,0.786472057396056,7.639977795403688e6,2.5,4.908738521234052,0.00953892718219,0.1311948,0
0.616214274503824,90.28146414957497,90.28146414957497,267.91240749696016,269.73626073092424,264.15542757923174,265.82808446273106,9.914237313990796,-3.169456643078728e-4,9.914237319056973,90.00183167381601,31.314409818547066,29.773823562957663,28.609999997152972,-80.59989830584594,0.079404996282187,-2.24824142253723e-6,-0.619180897096788,0.037368420843914,82.94378465096199,90.00553598070915,92.8460641220429,44.68693361682513,0.001342495131914,1.256613140073578e-5,9.791899784556936,32.40459220510396,28.61287225002984,1.516687982029648,42.96683104959064,47.26099557824162,17.384956274017032,0.799884112395093,0.406091998525598,0.191825000158564,0.201967113710931,0.799899769552874,0.017533393745165,0.026819851116928,-1.427394823478833e-4,0,0,0,0,-1.256277129133189e-7,2.224993611000599,90,14.413170483027784,1002.6614972171387,0.001214671900342,340.03328131271485,0.794050539521793,7.711870847721284e6,2.5,4.908738521234052,0.006431461367048,0.1320534,0
0.622645735870871,92.00996154469951,92.00996154469951,269.5953485769132,271.43001067737913,259.1620791494775,260.87851114604194,10.116248991461354,-3.234926640816425e-4,10.116248996633603,90.00183217755557,31.505534783824984,29.87665156431511,28.609999997094164,-80.59989623373428,0.065399420020931,-2.194967071629349e-6,3.11887006364912,0.084224694670832,82.93537597499197,90.0077725046727,92.71655850169475,44.55742799647697,0.001341458893487,1.255680622095964e-5,9.791894471410906,32.41798810115333,28.60073815136953,1.526899979913519,42.77446604010224,47.11514907721786,17.68660942254958,0.803790963993562,0.405747159309654,0.195042379765105,0.203001424918803,0.80380164274116,0.01444753219347,0.022130163091006,-1.587014533706886e-4,0,0,0,0,3.147867222842558e-6,2.217793188852565,90,14.401935249959479,1002.4587734393307,0.001214473761182,340.0264727614755,0.799044741785721,7.759194287290531e6,2.5,4.908738521234052,0.007692833525158,0.1330586,0
0.630338569396029,94.09152176819167,94.09152176819167,271.56541613792837,273.41404733169367,252.9954390464096,254.93736619993112,10.359512669506625,-3.336647729687388e-4,10.359512674880053,90.00184541337673,31.74060547833695,31.406504209673358,28.60999999700279,-80.59989373848497,0.024804720247278,-8.562631509473499e-7,5.960739494249521,0.235101246472127,82.89889633592679,90.01001091688667,92.56165355536092,44.40252305014314,0.001340215825524,1.254565213484489e-5,9.79188807300754,32.44120799767048,28.58617965291963,1.54201133790034,42.54437338936477,46.94016226731284,18.047550631432433,0.808520017714994,0.405340397511217,0.19895815339993,0.204221466803848,0.808521565395996,0.005478952036083,0.008543471525698,-3.004654999290034e-4,0,0,0,0,1.133198049291676e-5,2.209283295297897,90,14.388405108506731,1002.21464130848,0.001214235129571,340.01827349575507,0.80489591684433,7.814580339213149e6,2.5,4.908738521234052,0.01,0.1339074,0
0.640338569396029,96.81968992736881,96.81968992736881,274.05473828106926,275.9245227640284,244.87496384897304,247.21332261479293,10.678535916573194,-3.516965832293534e-4,10.678535922364741,90.0018870311472,32.06778271492187,33.92165913114855,28.609999996840816,-80.59989046614054,0.035027270061219,-1.46408908593954e-6,-5.421949115841089,0.161969685250488,82.83804196102402,90.00893613874614,92.36029088993047,44.20116038471271,0.001338594059723,1.253115280938109e-5,9.791879687038,32.45177722471186,28.567181898860355,1.553838130340604,42.245273389364776,46.71181736900734,18.51708166779668,0.814757610104084,0.4048213161124,0.204157893742421,0.205778400249263,0.814760718874918,0.007749313810965,0.012427513137266,1.681543461809231e-4,0,0,0,0,-9.206376246209933e-6,2.198391216476017,90,14.37067201547211,1001.8946729028094,0.001213922336339,340.0075272413761,0.812301574583759,7.884585686947448e6,2.5,4.908738521234052,0.01,0.1347308,0
0.650338569396029,99.57234737125601,99.57234737125601,276.4635869312708,278.3571474513119,236.94437172151,239.46388138328132,11.000934703723956,-3.741458605298389e-4,11.000934710086376,90.00194865066466,32.41275425395185,34.645565324368846,28.60999999663916,-80.5998871591719,0.062315345417181,-4.2729807036922e-6,-1.037337310266597,0.022223878731218,82.80414785975863,90.00561411611875,92.15892822450004,43.99979771928227,0.001336965597951,1.251665347861419e-5,9.791871225803055,32.4568122511853,28.54810112650935,1.563484449870378,41.94617338936477,46.48247441589776,18.986375915703867,0.821095275571961,0.404313669119065,0.209480569129394,0.207301037323503,0.821105180826314,0.013814808301661,0.021480311819498,4.33767060933261e-4,0,0,0,0,-3.311342321108928e-7,2.186951889166174,90,14.352779742086852,1001.5718323144404,0.001213606696224,339.99668452370463,0.819479371888043,7.952327822424437e6,2.5,4.908738521234052,0.007516331026086,0.1355424,0
0.657854900422115,101.65697774796001,101.65697774796001,278.2228279029234,280.13432073802034,231.20126904921005,233.59942067608202,11.245530617361078,-3.923566522347398e-4,11.245530624205742,90.00199905019983,32.66949171707924,33.3865621206486,28.60999999647558,-80.59988465025732,0.052561144618301,-8.065464366029558e-6,2.858321768369693,0.01448832557936,82.81139895918669,90.00516736018488,92.00757737953302,43.84844687431525,0.001335737157724,1.250575529813209e-5,9.79186481798527,32.4696838185518,28.533704406942384,1.574391764643768,41.72135992837453,46.30943168012364,19.33806093945397,0.825918279137447,0.403940317604148,0.213557093174056,0.208420868359243,0.825925370264589,0.011660225770224,0.018744771877221,1.746843583284523e-4,0,0,0,0,2.482400913281006e-6,2.162729640645482,90,14.339229644638237,1001.3273401060686,0.001213367630903,339.98847316465077,0.824718452467465,8.001698100878838e6,2.5,4.908738521234052,0.008498784618818,0.1364354,0
0.666353685040933,104.0298072803221,104.0298072803221,280.16091822519434,282.09083247208287,224.9054502070059,226.9346561772535,11.52435296584933,-4.136981425380743e-4,11.524352973274743,90.00205678857806,32.94082063350435,30.279970962209262,28.60999999628387,-80.59988179026901,0.014454553378471,-1.172147490254756e-5,5.549226127957122,0.047371815341138,82.84913167765738,90.00375624127712,91.8364435871566,43.67731308193882,0.001334343538559,1.249343262157908e-5,9.791857524297377,32.49235496472962,28.517368741586296,1.589994489257329,41.4671612804257,46.113083435010104,19.734883115255244,0.831436878022608,0.403526488355023,0.218248281302202,0.209662108365382,0.831437418698564,0.003206551822757,0.005537258830687,-3.706388874450184e-4,0,0,0,0,9.227503975690858e-6,2.135897079518474,90,14.323806252677912,1001.0490469664597,0.00121309548749,339.9791265891228,0.830486920961166,8.05598012750455e6,2.5,4.908738521234052,0.01,0.1373322,0
0.676353685040933,106.84253948398724,106.84253948398724,282.3731549622608,284.3208619210278,217.5186156869661,219.09891507322797,11.855202224134892,-4.385768408847382e-4,11.855202232247349,90.00211962659839,33.22279157709657,26.267592502768853,28.609999996060395,-80.59987839662062,0.03450108930668,-1.146572890059933e-5,-4.579843960789298,0.007486633997396,82.90324211246985,90.00072089913537,91.63508092172614,43.47595041650838,0.001332697450109,1.247893327685211e-5,9.791848878431557,32.49875979562445,28.498069429337125,1.60027614651493,41.16806128042569,45.88111308355456,20.20064802149657,0.838015975431551,0.403051235411385,0.223877157336752,0.211087582683414,0.838019077665798,0.007667270331688,0.012666612002179,3.365277556428871e-4,0,0,0,0,-6.187266685358353e-6,2.105088854342874,90,14.305523493354087,1000.7191606155184,0.001212772853147,339.96804723697255,0.837062550201201,8.117751525437194e6,2.5,4.908738521234052,0.003646314959067,0.1381542,0
0.68,107.87360090232843,107.87360090232843,283.16130118069987,285.1145606202985,214.7717878975614,216.24442179419626,11.9765150382644,-4.470589675548696e-4,11.976515046608302,90.00213873501103,33.316515294352655,25.193830204856962,28.609999995984204,-80.59987715226832,0.045637855006336,-1.103431792757888e-5,-3.214937940961916,-0.013131512384894,82.91754713335197,89.99931074232565,91.56165775181049,43.40252724659272,0.001332095531015,1.247364635774559e-5,9.791845709125004,32.49983531207884,28.491011173078512,1.603529655600131,41.059,45.79627547482572,20.370049085401156,0.840437164093724,0.402881165110823,0.225958307211355,0.211597691771545,0.840442605640942,0.010149839078134,0.016772641502455,4.415456846003819e-4,0,0,0,0,-3.031989437802856e-6,2.094062635145119,90,14.298821594134893,1000.5982343899609,0.001212654575005,339.96398588604575,0.83940313855256,8.139709816368033e6,2.5,4.908738521234052,0.0054694724386,0.1390352,0
0.685469472438601,109.42553261566208,109.42553261566208,284.3229735560786,286.284015631438,209.99553199080532,211.38616322568052,12.159109598808461,-4.589312695304357e-4,12.159109607469372,90.00216256170768,33.45122291173968,24.207159006639,28.60999999587756,-80.59987527932553,0.051055244735747,-1.126272386175257e-5,-0.68390453552098,-0.004679444690733,82.92829879555507,89.99740097269473,91.46076381541629,43.30163331019851,0.001331266917107,1.246638137358094e-5,9.79184093875511,32.50482394643579,28.48129363387017,1.609412125026251,40.84477899615481,45.6076165316096,20.62320731309656,0.84408551523059,0.402629690408232,0.229103859489802,0.212351965332556,0.844092353424905,0.01136374747095,0.017919241494155,-2.864828223137567e-4,0,0,0,0,-1.360903936178542e-7,2.077732769739906,90,14.28873403799821,1000.41621880769,0.001212476534864,339.9578728270269,0.842852142031657,8.172035612395811e6,2.5,4.908738521234052,0.008204208657901,0.139881,0
0.693673681096501,111.76516302142453,111.76516302142453,286.0158046535656,287.9883760557708,202.64838388631267,204.10030832849097,12.434361556364868,-4.744401111239225e-4,12.434361565416134,90.00218615293296,33.649134188169896,24.301612457833446,28.609999995738246,-80.59987245596008,0.034367127364567,-8.745907636639505e-6,2.734147693769305,0.053895124956558,82.91903960225457,90.00010123248029,91.30942291082496,43.1502924056072,0.001330020748537,1.245548389476182e-5,9.791833747142165,32.51970043199506,28.46667705919224,1.621209349121129,40.523447490387035,45.3238461135665,21.0000659628723,0.849585087906501,0.402261275378581,0.233866822660167,0.213456989867753,0.849588208608548,0.007653034583828,0.012436324395688,-3.323191089377572e-4,0,0,0,0,2.149504425398131e-6,2.053712468803423,90,14.27352644036074,1000.1418193692712,0.00121220810502,339.9486570228586,0.847879662487337,8.219083289483753e6,2.5,4.908738521234052,0.01,0.1406941,0
0.703673681096501,114.63530152710477,114.63530152710477,287.99675857421926,289.98500290932645,193.54972318224287,195.24757085044448,12.772093718646236,-4.923135194805708e-4,12.772093728134601,90.00220852488799,33.89939473006738,25.692772895826074,28.609999995577695,-80.5998689917111,0.004884975278354,-1.029341177665936e-5,-4.137091719347597,0.465994303749379,82.88153443667849,90.00838116112072,91.12495551012623,42.96582500490846,0.001328496514917,1.244220109965714e-5,9.791824924851328,32.54027853106183,28.448795457897614,1.636593229265686,40.13178082372037,44.976687066663196,21.45498496893747,0.856331826004642,0.401826303188264,0.239743876776252,0.214761646040126,0.856331889629714,0.001088134865099,0.001816844948635,4.376242939172441e-4,0,0,0,0,-4.853921857057539e-6,2.042057109624047,90,14.254870540073796,999.8052002211341,0.001211878770265,339.9373515472847,0.853777335591781,8.274156147559121e6,2.5,4.908738521234052,0.01,0.1415111,0
0.713673681096501,117.52479580946778,117.52479580946778,289.8871731211899,291.8929818941569,184.56714582515383,186.43191427182498,13.112389982948825,-5.14389782355192e-4,13.112389993038398,90.00224767289387,34.16049968703436,26.302610916285495,28.60999999537939,-80.59986550116113,0.030514230462713,-1.055568767472686e-5,-2.241105262531948,0.060462748638285,82.84763278929341,90.01481732815425,90.94048810942748,42.78135760420972,0.001326966430185,1.242891829991848e-5,9.791816043076322,32.543478019234925,28.430841313062032,1.645054682469158,39.740114157053696,44.62811911518117,21.90473395580296,0.863119744001012,0.401406885882263,0.24569321124718,0.216019646871568,0.863122243773926,0.006809412118362,0.011098222744916,2.918441654613063e-4,0,0,0,0,-1.40581627397599e-6,2.05929067861238,90,14.236088827238461,999.4663109647616,0.001211547171335,339.9259698293065,0.859425778204745,8.326770688343885e6,2.5,4.908738521234052,0.002326318903499,0.1425566,0
0.716,118.19966338078676,118.19966338078676,290.31414359147914,292.32416781766983,182.51392250386465,184.38452126171342,13.191929303033552,-5.206983283523824e-4,13.191929313309787,90.00226152035184,34.221588523024785,26.19770549427064,28.609999995322724,-80.59986468529569,0.032589910842738,-1.057581628583456e-5,-1.480479412057583,0.068923632926124,82.84328786119747,90.01511734088106,90.897575109295,42.73844460407724,0.001326609640978,1.242582829643873e-5,9.791813968659024,32.54535567620099,28.426654158372266,1.647480607131491,39.649,44.54682817493292,22.00839009078087,0.864701567885703,0.401311693950092,0.247084708254721,0.216305165680889,0.864704424304346,0.007274841283015,0.012087983470844,-6.08133912610348e-5,0,0,0,0,-6.11682583125564e-7,2.063217126859458,90,14.231702188024883,999.3871603082645,0.001211469717157,339.92331152594306,0.860702600656041,8.338644215964234e6,2.5,4.908738521234052,0.003489478355248,0.1437924,0
0.719489478355248,119.21381478749971,119.21381478749971,290.9469861360126,292.96331128421764,180.2062617529974,182.05931849738937,13.311503843576155,-5.310558912427152e-4,13.311503854169262,90.00228578691,34.31257811625802,25.909432196481056,28.609999995229682,-80.59986345877351,0.03226839240779,-1.006275175364616e-5,-0.303325353801172,0.061850924665488,82.84016630589402,90.0142035507965,90.83489244922268,42.675761944004904,0.001326087908501,1.242131475376784e-5,9.791810851347606,32.54919078941569,28.42053090654581,1.651463953147951,39.58066438220973,44.50075280625502,22.163454553329398,0.867080325164056,0.401170317652948,0.24918079757451,0.216729209936597,0.867083133239306,0.007205666212874,0.011594975315115,1.769760780248486e-5,0,0,0,0,-2.556471440867065e-8,2.069048041931438,90,14.22511020388123,999.2682173436883,0.001211353319113,339.919316783552,0.862595412500051,8.356233129592363e6,2.5,4.908738521234052,0.005234217532872,0.1445291,0
0.72472369588812,120.7391475513218,120.7391475513218,291.8812905787613,293.906820393162,176.80281720269147,178.5633609468432,13.491454725951057,-5.482974891858208e-4,13.491454737092559,90.00232852073175,34.44606339910372,25.012750784835188,28.609999995074805,-80.59986161294793,0.024794693983349,-1.038073229361521e-5,1.229247236611776,0.064543250068639,82.84274515149394,90.01097149562939,90.7408684591142,42.58173795389642,0.00132530403041,1.241454443874826e-5,9.791806162763253,32.55701949975025,28.411330166808707,1.658275733176615,39.47816095552432,44.431520362601546,22.395550501935855,0.870668673121589,0.400961022853517,0.252350681228707,0.217356969039365,0.870670338422052,0.005538630885881,0.008739852030849,4.114155161390256e-4,0,0,0,0,4.171650823521798e-7,2.077661781921102,90,14.215195540916397,999.0893213724427,0.00121117824077,339.91330849779536,0.865389947850834,8.382174414876156e6,2.5,4.908738521234052,0.007851326299308,0.1452709,0
0.732575022187428,123.0362004623512,123.0362004623512,293.24967902000395,295.2879020032941,171.78116817784377,173.31391232512368,13.762653126747079,-5.763893158224586e-4,13.762653138816868,90.00239958639006,34.63482097790692,22.998749202859035,28.609999994822466,-80.5998588311614,0.003832657701726,-1.001896055018055e-5,2.389803964385405,0.18059336780567,82.85789997637879,90.00461859620162,90.59983247395145,42.440701968733684,0.001324125325222,1.24043889639316e-5,9.791799102063509,32.5715969657497,28.39749325042069,1.669641486131603,39.324405815496206,44.327402181759744,22.742501644566588,0.87609499424584,0.400653390113821,0.257161921039657,0.218279683092362,0.876095034316884,8.563261073195436e-4,0.001154320020351,2.89636674255874e-4,0,0,0,0,1.561997885080927e-6,2.090282553241444,90,14.200264696994736,998.8199155606304,0.001210914561264,339.9042604063788,0.869481202930197,8.420092009417143e6,2.5,4.908738521234052,0.01,0.1462087,0
0.742575022187428,125.97718020585266,125.97718020585266,294.9355460470496,296.9875733003828,165.37263177212634,166.64371743442354,14.110104621172058,-6.11398423448764e-4,14.11010463441817,90.00248265694574,34.85171979657411,20.543155091774715,28.60999999450799,-80.59985526721748,0.020525817894079,-9.751485227221918e-6,-1.316735298242268,0.006381683274265,82.87816075741613,89.9982602853709,90.42019914859192,42.26106864337416,0.00132261900247,1.239145423473534e-5,9.791790062067424,32.57650771322717,28.379807081771197,1.678680252582392,39.12857248216287,44.194319511009205,23.182074286009616,0.883077724455174,0.400272714027616,0.263383526970488,0.219421483457071,0.883078882151941,0.00459280437995,0.007843733764617,1.318555176826208e-5,0,0,0,0,-4.687766326978029e-7,2.10583295835402,90,14.181148328661948,998.4749879224742,0.001210576925168,339.89267588716916,0.874517376601214,8.466659705416894e6,2.5,4.908738521234052,0.009424977812572,0.1468142,0
0.752,128.7641952399523,128.7641952399523,296.46510409481726,298.5286075233232,159.16983912400582,160.37285276677355,14.439472600647898,-6.401010073485584e-4,14.439472614835719,90.00253991867801,35.03957139954067,19.60648407520658,28.609999994250163,-80.59985188876314,0.022666222094417,-1.237500094375357e-5,1.140857352861332,-0.061684947348842,82.87899691504732,89.99625413238877,90.25089513800071,42.09176463278295,0.001321194098456,1.237926327704984e-5,9.791781495340311,32.58500581614429,28.363073458974497,1.688772942867918,38.944,44.06840427322044,23.593328612660184,0.889723671759146,0.399925661534402,0.269335577052983,0.220462433171761,0.889725093995869,0.005076691595378,0.008906888005448,3.022202319143111e-4,0,0,0,0,3.482862198957495e-7,2.116482033517422,90,14.163032730940301,998.1481177645472,0.001210256923366,339.8816978349498,0.879083583895799,8.508768788931893e6,2.5,4.908738521234052,0.01,0.1473919,0
0.762,131.73664936447707,131.73664936447707,298.01018502816544,300.08611269382857,149.84707907614873,151.15968441557337,14.790850410322006,-6.639988517717433e-4,14.790850425226303,90.00257215310324,35.23641087244535,19.87720012884509,28.609999994035494,-80.59984828454549,0.001986045422575,-1.67491847063667e-5,2.506094088150467,-0.842157733961419,82.8581022344455,89.99774905214932,90.07848892669443,41.919358421476666,0.001319737871787,1.236684893719748e-5,9.791772358622934,32.60066168884056,28.345968580062568,1.701877243511196,38.51294736842105,43.66408417513302,24.021883231451664,0.896769640779816,0.399573280695316,0.275676995350278,0.221519364734221,0.89676965179445,4.449852009662992e-4,8.949117008666321e-4,3.101050883270439e-4,0,0,0,0,1.663232901464688e-6,2.113914214840346,90,14.14371177913091,997.7994987089534,0.001209915585193,339.86998933815335,0.883695756617197,8.551160102055896e6,2.5,4.908738521234052,0.01,0.1479337,0
0.772,134.72408873724456,134.72408873724456,299.4623494918121,301.55181700445104,140.62263313885484,142.05725795223933,15.144218021711577,-6.830403145664268e-4,15.14421803711495,90.00258417616409,35.43726252872417,20.138013457243254,28.609999993864452,-80.5998446599177,0.018082552523993,-1.991371793629689e-5,-1.601915879690764,-0.039210653459684,82.83508268079652,90.002397343629,89.90608271538817,41.74695221017039,0.001318276353926,1.235443459315458e-5,9.791763175856884,32.60449490837108,28.328798099641176,1.71027872349196,38.08189473684211,43.25821269759158,24.43850486066187,0.903739247074169,0.399239791777689,0.281979823454417,0.222519631842063,0.903740166674681,0.004056921960462,0.007177831304737,4.978815390432243e-4,0,0,0,0,-6.729916320729103e-7,2.111355216052918,90,14.124293423207916,997.4491221348675,0.001209572479944,339.858221814464,0.888038598615653,8.590910601609007e6,2.5,4.908738521234052,0.01,0.1484745,0
0.782,137.72559295997442,137.72559295997442,300.82362688049494,302.92681757483126,131.68383789642078,133.050517535752,15.499586322972146,-7.024854826419572e-4,15.499586338891469,90.00259680822819,35.63428568780172,19.02122639055176,28.60999999368978,-80.59984101476802,0.017828809423488,-2.413033296376491e-5,0.706846384112866,-0.05306892552522,82.83088363849338,90.00739017013663,89.73367650408188,41.57454599886411,0.001316809514373,1.234202024489697e-5,9.791753949871424,32.61285553639297,28.311561639587808,1.720517558722066,37.65084210526316,42.85078087924921,24.84195497929019,0.910605327413711,0.398925265028697,0.288217038589204,0.22346302379581,0.910606228187598,0.004003323334023,0.00706650433489,4.538680197738142e-4,0,0,0,0,1.298471496028073e-7,2.108805801623957,90,14.104783645760165,997.0970959895839,0.001209227712642,339.84639888933066,0.892115134841867,8.628052136144673e6,2.5,4.908738521234052,0.01,0.1490056,0
0.792,140.7402683413462,140.7402683413462,302.09700331219585,304.2124091495852,123.02355758287072,124.15139280496153,15.85684307438056,-7.25747615539494e-4,15.856843090988836,90.00262235522784,35.81327226581985,16.696485111122858,28.609999993480827,-80.5998373502478,5.734868189062916e-4,-2.307197363916535e-5,1.175950586191279,-1.413369259921967,82.84523725892214,90.00736884041315,89.5612702927756,41.402139787557836,0.001315337322397,1.232960589240034e-5,9.791744683413718,32.62594335742672,28.294258818868396,1.732673815423331,37.219789473684216,42.44177969068018,25.231058965853833,0.917338986238947,0.398629712434126,0.294359769159542,0.224349504645279,0.917338987178479,1.288120380248165e-4,5.393363530798681e-4,5.292085862792817e-5,0,0,0,0,3.563572596020088e-7,2.106266706336733,90,14.085188255781247,996.7435250881173,0.001208881385293,339.83452408300343,0.895928846098491,8.662620943863079e6,2.5,4.908738521234052,0.01,0.1495377,0
0.802,143.76724730129047,143.76724730129047,303.2845339200248,305.4099487079707,114.48924285301754,115.40095590516052,16.215768941135558,-7.510488110955962e-4,16.21576895852833,90.00265370869612,35.96843414326871,14.477358003709567,28.60999999325355,-80.5998336686068,0.015523406115763,-2.408160302417905e-5,-0.91695396535169,-0.07343335041119,82.86038648168696,89.99914754502628,89.38886408146932,41.229733576251554,0.001313859747028,1.231719153564014e-5,9.791735379150706,32.62861782602274,28.27688925350924,1.740691429005399,36.788736842105266,42.03120003369464,25.60469874123466,0.923909905700104,0.398353087248677,0.300377603853043,0.225179214598383,0.923910598621332,0.003490787559743,0.005682769493218,-4.00113170763372e-4,0,0,0,0,-2.149777307527166e-7,2.104016003291081,90,14.06551289254162,996.388511183071,0.001208533596957,339.8226008128802,0.899483674963601,8.69465770156602e6,2.5,4.908738521234052,0.007,0.1501099,0
0.809,145.89300139017834,145.89300139017834,304.06816430587776,306.19970726069204,109.6856727730496,110.54582471038118,16.467894814959223,-7.671126589670312e-4,16.467894832826165,90.00266897003118,36.06677393650891,13.763449757303137,28.609999993109255,-80.59983108245453,0.016977981361113,-2.546257629479865e-5,0.477492665665631,-0.085092293053031,82.86197731930987,89.99494294572003,89.26817973355494,41.10904922833716,0.001312822224447,1.230850148335794e-5,9.791728845061314,32.632985271901504,28.264690637609934,1.747317853716628,36.487,41.74285017863429,25.751462445128304,0.924609808446691,0.397924842972357,0.300956383929978,0.225728581544357,0.92461063788868,0.003819917985439,0.007010860161041,-1.482209727844667e-4,0,0,0,0,5.799502487590812e-8,2.103206971022043,90,14.051695490963823,996.1391958524229,0.001208289327438,339.81422746752406,0.90182968520139,8.71569096097288e6,2.5,4.908738521234052,0.01,0.1506941,0
